id,failure
42568,0.20775177171150755
42569,0.17759703228372484
42570,0.31039710558377875
42571,0.19459328489452318
42572,0.18842551650420425
42573,0.21337318148128434
42574,0.3646456343597693
42575,0.19410217451775127
42576,0.21260168332007526
42577,0.2901720862267531
42578,0.18194622035911032
42579,0.17445580231062707
42580,0.11194743093166822
42581,0.2914296740733232
42582,0.16977706642735158
42583,0.13331335381083947
42584,0.21910026316548445
42585,0.11967643791409324
42586,0.20332622318011842
42587,0.17625349072087232
42588,0.13699870386029633
42589,0.13478627511267824
42590,0.2064993530360049
42591,0.11435947761270794
42592,0.2385396105659006
42593,0.30533417639855004
42594,0.3089779651655767
42595,0.34521189903765137
42596,0.2550160359981313
42597,0.23472226730523046
42598,0.1488293913675612
42599,0.23143376814665248
42600,0.1608891907696627
42601,0.24198569911514492
42602,0.20162615107399476
42603,0.11675170350339227
42604,0.1647400809482076
42605,0.23578400293586296
42606,0.26404054857088816
42607,0.22050749155314978
42608,0.297490414265047
42609,0.21593242382311179
42610,0.21962552706063254
42611,0.17129522989052484
42612,0.23155796786424782
42613,0.12300104890331516
42614,0.2440604635257579
42615,0.3108734361542207
42616,0.22806267950696643
42617,0.21511925685909053
42618,0.08274750317247564
42619,0.19737901645444872
42620,0.24243339373795203
42621,0.3250780678030289
42622,0.2318479330358612
42623,0.1749999367057684
42624,0.2114007746505247
42625,0.20552074235218426
42626,0.2069909546172829
42627,0.2075570578664624
42628,0.19996317134319358
42629,0.3281525875622301
42630,0.22397452499082654
42631,0.24793303415294676
42632,0.21956184028178352
42633,0.1787514187072886
42634,0.24870302913317552
42635,0.218004665747576
42636,0.1731326111003852
42637,0.18339283868093675
42638,0.18047230190843636
42639,0.15433142795614171
42640,0.15982343472126886
42641,0.1827291434675207
42642,0.17734103050414415
42643,0.2452571711019222
42644,0.1820847946188923
42645,0.15203707992515578
42646,0.13675508378609472
42647,0.18975565328600302
42648,0.12653499367773324
42649,0.21042934143852424
42650,0.19485752180432023
42651,0.3217424266040359
42652,0.26403982152112765
42653,0.16934910216818805
42654,0.2000609783905278
42655,0.3008563717190381
42656,0.21136852644799903
42657,0.18425956456034262
42658,0.18927612563469606
42659,0.22827105569269057
42660,0.20125253017653538
42661,0.30900894540295043
42662,0.1344540422240291
42663,0.3424357056649752
42664,0.1682098064579747
42665,0.21783649381340792
42666,0.1741004815377196
42667,0.13823804637358808
42668,0.261442667779017
42669,0.17673274706773104
42670,0.24458240354454205
42671,0.23055897883784374
42672,0.25212050269012226
42673,0.09383612787127098
42674,0.27646504455095494
42675,0.22641653993836103
42676,0.16631450429701275
42677,0.33129508839526334
42678,0.20641603547225654
42679,0.21427355565618642
42680,0.1960069084469366
42681,0.21193728363295408
42682,0.1742739490142058
42683,0.1692774665771091
42684,0.24419092535238623
42685,0.21283029809676016
42686,0.24948240599818447
42687,0.31785052484415177
42688,0.26057254487273457
42689,0.15669773010210514
42690,0.2152075562560848
42691,0.2834641537043563
42692,0.19266252731872
42693,0.20200075502114306
42694,0.2280781313517869
42695,0.2877821470407322
42696,0.1602776615410228
42697,0.13884621229954902
42698,0.2940497326670887
42699,0.21862769313271355
42700,0.25141910013954993
42701,0.2250536388753024
42702,0.17783248789594283
42703,0.29106949139389726
42704,0.12801783506189107
42705,0.2090808360938146
42706,0.2586253774444773
42707,0.20130192365892247
42708,0.21566019551588209
42709,0.21025048545486533
42710,0.2681625490581348
42711,0.30637752344706265
42712,0.19267440643382863
42713,0.2941974794788342
42714,0.18956604336598165
42715,0.24140454651786553
42716,0.18013099352906783
42717,0.1812698678194182
42718,0.15407959565913606
42719,0.19978646851041773
42720,0.18879822982826358
42721,0.24601247195964138
42722,0.13620852003549522
42723,0.21948235524312545
42724,0.12118630777299547
42725,0.31438597845386
42726,0.2822424941806854
42727,0.16587502195869017
42728,0.16385863265463843
42729,0.14039298378244772
42730,0.26338758709304316
42731,0.30412268578358065
42732,0.22181588699188753
42733,0.1889772864309379
42734,0.31656633988568245
42735,0.20988179228528928
42736,0.3171478674695493
42737,0.22495248617812738
42738,0.3095519613899086
42739,0.2459683813338865
42740,0.15220316913192486
42741,0.22683096568562788
42742,0.22000242558147204
42743,0.12838410537991038
42744,0.19152581562498777
42745,0.20532028724908094
42746,0.28781585355098926
42747,0.19223398119521548
42748,0.19265346981647727
42749,0.20685779090140746
42750,0.08925029201947499
42751,0.15692545256301785
42752,0.2555488805207888
42753,0.2349935886538801
42754,0.2236816494227823
42755,0.3138415717793084
42756,0.17780783544060713
42757,0.24606437548566115
42758,0.20217683348954146
42759,0.2100620384037685
42760,0.23167094102750918
42761,0.229641666041663
42762,0.19799659009464354
42763,0.21312069333287254
42764,0.32433014908053664
42765,0.20570773414900964
42766,0.17141614546234596
42767,0.19849393301946258
42768,0.24429559751308086
42769,0.28043247225546125
42770,0.1604261956725762
42771,0.17345141522112928
42772,0.3081533534290013
42773,0.2535851514538772
42774,0.2260361393772816
42775,0.2861551253757071
42776,0.21940783881041823
42777,0.21618219778628397
42778,0.1638127015501215
42779,0.22964773028371382
42780,0.22806515206045744
42781,0.19371913742778715
42782,0.1918709474542746
42783,0.21693898342612758
42784,0.16249497434925703
42785,0.32890018612337735
42786,0.15959041075223843
42787,0.2196768833270092
42788,0.2238883790054627
42789,0.16986615287440832
42790,0.2406239354639203
42791,0.19701732500005217
42792,0.2715525484352839
42793,0.2783113839462502
42794,0.17013298756760314
42795,0.229145701555698
42796,0.20514765784766445
42797,0.2245556432370009
42798,0.16498431487522192
42799,0.17972345681744928
42800,0.35683670713361126
42801,0.16697541601350194
42802,0.2067815076672396
42803,0.22187846545277853
42804,0.19572486809784542
42805,0.2629148409533523
42806,0.13611250001885367
42807,0.32257224215630614
42808,0.24738657541082906
42809,0.18799788922897903
42810,0.1597980222114396
42811,0.2026954608972113
42812,0.18211582213922814
42813,0.19078329574261918
42814,0.153277900509211
42815,0.12850134553091075
42816,0.21531362984448071
42817,0.16020281740665035
42818,0.22547789839613397
42819,0.13290484888515783
42820,0.3293780904062118
42821,0.32072705786442457
42822,0.3357293906241535
42823,0.3779449192146845
42824,0.2257289905382493
42825,0.33104195242373013
42826,0.21596865868372644
42827,0.15971332030654573
42828,0.1229352128726827
42829,0.21113926115544324
42830,0.154291588693748
42831,0.16060100241392009
42832,0.1306038569852918
42833,0.3181442726494213
42834,0.20480896179641206
42835,0.15281811511512497
42836,0.24448049965260596
42837,0.18653769813915644
42838,0.16924695719788455
42839,0.2373385221607918
42840,0.24688603153088207
42841,0.19627793443926955
42842,0.19985759412551568
42843,0.2000359167604036
42844,0.10794097793772878
42845,0.2127859988561
42846,0.23972149801325723
42847,0.13664381501398434
42848,0.2393648869812401
42849,0.11497484825707613
42850,0.395920587848655
42851,0.17363244181213083
42852,0.22116238524831655
42853,0.15085711755248382
42854,0.24037887910961064
42855,0.21789471807060065
42856,0.22922811513319796
42857,0.2207269518397682
42858,0.19915409071790116
42859,0.20717436313763415
42860,0.2307826057713292
42861,0.2866212511826227
42862,0.15373147713069202
42863,0.2591239620822126
42864,0.42867103841306
42865,0.1919665925604296
42866,0.2039264399703319
42867,0.2739047132720657
42868,0.24406362771856777
42869,0.2376281228923183
42870,0.18315846981946426
42871,0.18296538144708438
42872,0.3086400949920584
42873,0.11618708275778526
42874,0.17665769044515997
42875,0.1843623460941225
42876,0.25903840245619747
42877,0.17084338775644153
42878,0.1589889094799656
42879,0.26456174325155696
42880,0.21880125065764197
42881,0.17897305742557332
42882,0.19045338040273704
42883,0.14134986470365302
42884,0.1074638307492279
42885,0.22781097174155637
42886,0.14413919650212298
42887,0.25126421199543764
42888,0.1906726654653833
42889,0.17308878055801344
42890,0.18423059932605823
42891,0.22362433501561021
42892,0.15929319934663802
42893,0.2010764435351635
42894,0.1949640935511928
42895,0.1702131179260159
42896,0.18626444114848936
42897,0.14535428853937876
42898,0.2661485235495661
42899,0.19246538938363153
42900,0.31568216857450804
42901,0.19062380646259322
42902,0.19380927898687247
42903,0.18916209141815846
42904,0.21125383728540828
42905,0.30728034335272075
42906,0.33304045256112286
42907,0.24123769971457473
42908,0.32668919526352513
42909,0.22743669050522194
42910,0.2503238643336355
42911,0.2551084332595414
42912,0.1950777458343327
42913,0.2468279120546147
42914,0.21665359215080973
42915,0.228776144723155
42916,0.2066720217838004
42917,0.17618813559070978
42918,0.1481926595917642
42919,0.30888082959211993
42920,0.18316735064125036
42921,0.22740492724731018
42922,0.15276165937436692
42923,0.27493545688378285
42924,0.2324035957459768
42925,0.15675681892688825
42926,0.19089463444878418
42927,0.25132546206008965
42928,0.2024725706027729
42929,0.2548430025579219
42930,0.22882070741756616
42931,0.21971548135019225
42932,0.1724453310026602
42933,0.16408162487700756
42934,0.23120965658993659
42935,0.2221326165715048
42936,0.2049115577255065
42937,0.2479812254783218
42938,0.2160746760077246
42939,0.17444029863622443
42940,0.16598571196053477
42941,0.21128984594305875
42942,0.19354762216982319
42943,0.230244264320187
42944,0.15243802687643493
42945,0.1436106819234854
42946,0.1599398615389676
42947,0.272167667820891
42948,0.26698728486917667
42949,0.24238954599379356
42950,0.16458830266945065
42951,0.23617731603415676
42952,0.1764843964234256
42953,0.2512040323473122
42954,0.2058088271806804
42955,0.23419002161571484
42956,0.22089303301284158
42957,0.18774407168682963
42958,0.2842109360778402
42959,0.1978981212214381
42960,0.25931968702539004
42961,0.17458760561375705
42962,0.24489500776609205
42963,0.20095475111996255
42964,0.24220478081404323
42965,0.18518017369578546
42966,0.12172746908187349
42967,0.1781658849386605
42968,0.20884331829966624
42969,0.2645627169796565
42970,0.1598613964161065
42971,0.14881071825198433
42972,0.340260916886094
42973,0.2829262911829643
42974,0.2247112430275051
42975,0.10194072108590682
42976,0.2724934912704398
42977,0.2585931765791265
42978,0.32132647391051805
42979,0.19312618494198944
42980,0.3496373167159665
42981,0.3372458113982938
42982,0.2738754030671532
42983,0.27138374121517816
42984,0.22772086977185388
42985,0.27504519150632367
42986,0.21143144229785546
42987,0.18027036874360436
42988,0.2538301307073944
42989,0.19040479997918697
42990,0.18189547941814585
42991,0.211388862791863
42992,0.23268579646015206
42993,0.20607260922576467
42994,0.19443346228162997
42995,0.26102037408101453
42996,0.1553033362136988
42997,0.21892634218178464
42998,0.18568334966228134
42999,0.20475763707686875
43000,0.20373980304816833
43001,0.1802366707228638
43002,0.24989986694081576
43003,0.3410796399069728
43004,0.1523307133854644
43005,0.17247805772229882
43006,0.19853146361491616
43007,0.30188625185252327
43008,0.2558918378011121
43009,0.1484329034008157
43010,0.27394662313040474
43011,0.2785051780848829
43012,0.29128254283169797
43013,0.15777053428842305
43014,0.2289858722066424
43015,0.16857746050821631
43016,0.22735406328129
43017,0.3863853355207881
43018,0.1468356486421387
43019,0.13519430535391952
43020,0.24102141589890444
43021,0.18099473642720387
43022,0.20564604229131797
43023,0.18326312735286712
43024,0.14286793563277658
43025,0.30870891814208123
43026,0.3004795451915575
43027,0.19097669654780425
43028,0.18349296574334023
43029,0.2686064254896
43030,0.19642037575758925
43031,0.3013313358814747
43032,0.2985114633991892
43033,0.2671831574825681
43034,0.2248459557589776
43035,0.16032822997513266
43036,0.19209554704613563
43037,0.16442197127771277
43038,0.24563643780473274
43039,0.13759935391980277
43040,0.22259098121430163
43041,0.19139278326925893
43042,0.19057537667771496
43043,0.22895217629014844
43044,0.19783565479759865
43045,0.24630842375333284
43046,0.1829671469211336
43047,0.21137612961090457
43048,0.2325443991173654
43049,0.26979568916737956
43050,0.3442016182393874
43051,0.19956554343480065
43052,0.23574402815915652
43053,0.2366387027648862
43054,0.17914685250434811
43055,0.14941852232519973
43056,0.1957025656379467
43057,0.16604257549964863
43058,0.1879706884809168
43059,0.2606821913507813
43060,0.1748234375842431
43061,0.16908329112343387
43062,0.2775681396090542
43063,0.3260220149266113
43064,0.1737627875818223
43065,0.24726222066046818
43066,0.21566876173697078
43067,0.16554119254775568
43068,0.3312651484997527
43069,0.22783820070279062
43070,0.23054457524384303
43071,0.24332527512956
43072,0.2533638030000074
43073,0.2633457378702064
43074,0.3046661833970851
43075,0.23876271067581464
43076,0.27939155154544965
43077,0.1978292601085178
43078,0.20411476931285355
43079,0.25286323241062386
43080,0.1662542383116908
43081,0.3054418459289133
43082,0.15944697350888654
43083,0.199926422656731
43084,0.24445869281100263
43085,0.18124411600690027
43086,0.14837130713569754
43087,0.3867973346016235
43088,0.21656513117324572
43089,0.28278431087867245
43090,0.12745011768914485
43091,0.19901904851759367
43092,0.17397291462681436
43093,0.1507740749931929
43094,0.21499089440451408
43095,0.22771695107915962
43096,0.3183942242418385
43097,0.34008982894341405
43098,0.25150368637468545
43099,0.25500716130528583
43100,0.3602739867923825
43101,0.20473522143521833
43102,0.30206558627350216
43103,0.20402595873467239
43104,0.23974879672702126
43105,0.18699720360204247
43106,0.1762514493871185
43107,0.29485722677860465
43108,0.28386465373464737
43109,0.20469596461508655
43110,0.20915462836430015
43111,0.24200993428416978
43112,0.16558245785372658
43113,0.19712720179466375
43114,0.23761302819290106
43115,0.17959952744407234
43116,0.23129269839501232
43117,0.13474190439193492
43118,0.20997690996366067
43119,0.22081097998497606
43120,0.20990803968117394
43121,0.1984312547732475
43122,0.2577245856340209
43123,0.2163754112736073
43124,0.20969389106967617
43125,0.20041512961879454
43126,0.19081036873693538
43127,0.1927628254186545
43128,0.1975121096108012
43129,0.19214407647573709
43130,0.24971296760700765
43131,0.2601564101768829
43132,0.2294890612156018
43133,0.20247406196467685
43134,0.19956782646930504
43135,0.2172292265160889
43136,0.2427115580313458
43137,0.30359399618573407
43138,0.36010216936332634
43139,0.19108256024645712
43140,0.17723024797814801
43141,0.18284668268404644
43142,0.18491499050983182
43143,0.18703790128366451
43144,0.15971004255423826
43145,0.26084068868605104
43146,0.19095025406247357
43147,0.2167712028660545
43148,0.1528577336120172
43149,0.17479831202830853
43150,0.18338464091267026
43151,0.30787198867389004
43152,0.2317252599266996
43153,0.1891901853229531
43154,0.2652824346304123
43155,0.28125125670595025
43156,0.3593330409770808
43157,0.23799590759534972
43158,0.13696300691288582
43159,0.16293810074115997
43160,0.2016113790329555
43161,0.21591274208993805
43162,0.17612989026230705
43163,0.2775745940160286
43164,0.1653917685375057
43165,0.22913116569824712
43166,0.18532389981858743
43167,0.1844771995364882
43168,0.1650919119377053
43169,0.16335157687348445
43170,0.183588097415058
43171,0.3240622169682216
43172,0.19804637410137363
43173,0.16721168904469136
43174,0.18650585191190366
43175,0.222926750957631
43176,0.21828414073449012
43177,0.18461132685669449
43178,0.19790162885337784
43179,0.22840639576605673
43180,0.18905484270162212
43181,0.2887964081395513
43182,0.19195414169241076
43183,0.23172076923944643
43184,0.22106835120193272
43185,0.19441282924715794
43186,0.20409836643110965
43187,0.13956873300161227
43188,0.14558668288604734
43189,0.3409516030452384
43190,0.22966995524974196
43191,0.19950167562108942
43192,0.1995722429468736
43193,0.1883983632448216
43194,0.2745886585568004
43195,0.18082117682545257
43196,0.1827450068602664
43197,0.15559697593812194
43198,0.2733626805162915
43199,0.3215631300414071
43200,0.2058344057691798
43201,0.15633189125373032
43202,0.23338508598532742
43203,0.23251523830892
43204,0.2184629108893671
43205,0.18194092583249438
43206,0.1970800520363573
43207,0.29721795959862474
43208,0.15500261913490174
43209,0.26810531345934424
43210,0.17985931932743912
43211,0.3668353008361111
43212,0.19026938193649134
43213,0.20175206538865192
43214,0.2565538081005181
43215,0.2729566189834023
43216,0.20272841549971626
43217,0.1615265825473901
43218,0.2472997966862063
43219,0.208311624018554
43220,0.18877342446494802
43221,0.16052238212973652
43222,0.24323649493221355
43223,0.22521854480932324
43224,0.22963163585275834
43225,0.27547008513601173
43226,0.31350820696051085
43227,0.22213653825742494
43228,0.2424794406379452
43229,0.20927085081507005
43230,0.1827790753960535
43231,0.2787445396844365
43232,0.23017579876524907
43233,0.2913110324543472
43234,0.2722145301275201
43235,0.2771693187494991
43236,0.18823921488412415
43237,0.32184064392224665
43238,0.16033173126900355
43239,0.18761563079494173
43240,0.21077518521080402
43241,0.18277222694275358
43242,0.28347867590047277
43243,0.1184887609869434
43244,0.1637975976837765
43245,0.21109350288959425
43246,0.24459667814397043
43247,0.17602826813286243
43248,0.2570044355472809
43249,0.3296008454689787
43250,0.23413252291117537
43251,0.18682128162526962
43252,0.31358667155262804
43253,0.36128443128417276
43254,0.28409405591419856
43255,0.20173480116248776
43256,0.16978547285010953
43257,0.19901333611796762
43258,0.2045737313069822
43259,0.18135843464248086
43260,0.24873402342905424
43261,0.16990083933097566
43262,0.2219603576313995
43263,0.12872337128276537
43264,0.18690299302984165
43265,0.2188435887197945
43266,0.24339707225545024
43267,0.18607517693644415
43268,0.2924032936776341
43269,0.22583009243819163
43270,0.2063495481221558
43271,0.21198970834646153
43272,0.18331749572697417
43273,0.09911689165009034
43274,0.23181149628322895
43275,0.08753988170470826
43276,0.27847156602621836
43277,0.20896687194650798
43278,0.22528738384015135
43279,0.2883482098455934
43280,0.20239316806015786
43281,0.20549729908833042
43282,0.26352359634907235
43283,0.21251315438807458
43284,0.1236075089326401
43285,0.3920884348256346
43286,0.30775355725417153
43287,0.12536509823192465
43288,0.2292565172771623
43289,0.17612837578332985
43290,0.21942170966898056
43291,0.23829729127431304
43292,0.2978075854419757
43293,0.24207998079066106
43294,0.2782799855622303
43295,0.2591716370062899
43296,0.21971396907251842
43297,0.2605767915524678
43298,0.19077935941242494
43299,0.1946465591761023
43300,0.2841396152203406
43301,0.21910998274396856
43302,0.17203435369043438
43303,0.21347773664159814
43304,0.19536877631368
43305,0.26561413345989004
43306,0.14707294423794262
43307,0.22879925472046694
43308,0.1899171642594438
43309,0.2541870639049955
43310,0.19660241612605958
43311,0.1672951320954672
43312,0.18296170061063405
43313,0.23273539980528998
43314,0.25670863899191254
43315,0.22672485729146166
43316,0.13825091941865728
43317,0.16159657343645925
43318,0.23418507676020608
43319,0.1850834015060252
43320,0.14717210464468344
43321,0.21326835532430152
43322,0.2356791201197761
43323,0.2937452620982761
43324,0.1671055139392355
43325,0.16494094027247025
43326,0.22210285556135276
43327,0.17739699725806296
43328,0.1960684036252761
43329,0.24313524814658574
43330,0.23455517460911524
43331,0.11143042571678284
43332,0.24794586258200593
43333,0.2324393128580641
43334,0.22172090229113955
43335,0.17955502856017336
43336,0.23727064834731057
43337,0.2787865557461355
43338,0.29454242703343025
43339,0.2271354019418925
43340,0.27014875665037164
43341,0.1973800601970204
43342,0.259347737717463
43343,0.27483786322632564
43344,0.19018361563426966
43345,0.23451216949512024
43346,0.22636009788511907
43347,0.3048118572130461
43348,0.20243149701719884
43349,0.3564192227180062
43350,0.2159136920459754
43351,0.23571472799871238
43352,0.33574225690401854
43353,0.15215269421181246
43354,0.24221808346591153
43355,0.25899669293413236
43356,0.18069685935685365
43357,0.27086685446232633
43358,0.24405567067985548
43359,0.19310975089952823
43360,0.19105751296618767
43361,0.23243006294707388
43362,0.15627058073631991
43363,0.15689391133255295
43364,0.13912530177987872
43365,0.20273021929539112
43366,0.197179977371104
43367,0.18636329165420631
43368,0.28694638391501703
43369,0.15675744139922188
43370,0.2007608881784217
43371,0.13629305431992325
43372,0.22503996526422637
43373,0.14396224841457572
43374,0.2014789461119278
43375,0.10797136769468445
43376,0.28814984605818256
43377,0.20208522336788864
43378,0.4018223065821733
43379,0.3388837923896245
43380,0.1943602379528085
43381,0.17455659420123826
43382,0.2267385794034196
43383,0.19131090570403667
43384,0.2696792243580886
43385,0.24095906986691062
43386,0.20395385226252397
43387,0.3725586237927006
43388,0.26062799072523174
43389,0.1048896711306719
43390,0.23077419564430213
43391,0.25856478895463697
43392,0.15838688201773307
43393,0.10043360021467698
43394,0.10665113275189497
43395,0.1703738219277513
43396,0.28343093074114817
43397,0.33051739837593963
43398,0.1784665151113836
43399,0.16426781203580623
43400,0.12448805617042445
43401,0.26473260231639323
43402,0.12812972505017253
43403,0.24346854629777936
43404,0.2206554414921265
43405,0.28479316703850244
43406,0.2913245330116499
43407,0.17326214665301326
43408,0.2607444849541835
43409,0.16130459534839395
43410,0.17970501201069153
43411,0.2357966598230497
43412,0.14457991802573317
43413,0.16232342823194154
43414,0.1576232227743709
43415,0.2168278107745673
43416,0.24406532887284293
43417,0.11980754945284315
43418,0.1713517280006108
43419,0.24355806550136147
43420,0.26154266201847143
43421,0.20786594029856845
43422,0.11388625157465564
43423,0.21275667471248969
43424,0.12737445872644054
43425,0.2680949923630601
43426,0.14452630608344502
43427,0.21033823644621377
43428,0.1804175355316801
43429,0.18820144436629857
43430,0.1506578599800422
43431,0.2311914550440686
43432,0.26869469390028305
43433,0.20602589283935258
43434,0.27803515740855833
43435,0.30352435959460045
43436,0.27170785330646596
43437,0.28368809289778746
43438,0.24719410892654672
43439,0.12054162080626656
43440,0.17786493991720911
43441,0.12550481525334078
43442,0.22730447814735216
43443,0.17675081954628996
43444,0.19606465558051694
43445,0.1262637528546133
43446,0.18775438626134144
43447,0.22382772099061035
43448,0.17051558391120578
43449,0.1999175937010798
43450,0.26941547579533104
43451,0.1636195173704702
43452,0.24102803723799654
43453,0.13591454070737102
43454,0.20865605878663884
43455,0.16876806608317751
43456,0.1878440903160728
43457,0.21275349248458286
43458,0.24071774771426127
43459,0.23611043388819825
43460,0.2066452942664762
43461,0.148195626421115
43462,0.23207702878677833
43463,0.2503019499643957
43464,0.2748556693411163
43465,0.16882130737616013
43466,0.18843551502007894
43467,0.2854043733150833
43468,0.1765309241517796
43469,0.1786532421549996
43470,0.25547508484928894
43471,0.23812080397448732
43472,0.22577025563960462
43473,0.16502216897887106
43474,0.3033470137288638
43475,0.35068232303337393
43476,0.182659373362738
43477,0.21630535171276383
43478,0.2183925390139356
43479,0.23104704291061312
43480,0.12565007624493305
43481,0.25407914392005343
43482,0.2149421518255199
43483,0.2835408027201126
43484,0.18651868821349774
43485,0.22563805682491644
43486,0.17296860581248535
43487,0.2238150156160266
43488,0.2018768137107658
43489,0.2057777798990243
43490,0.16065455473711016
43491,0.1903339567245119
43492,0.24504524895530952
43493,0.161563326505669
43494,0.20956271815833866
43495,0.2240382517709698
43496,0.2565548896058906
43497,0.35946289919274677
43498,0.2714767818661283
43499,0.1570757752346766
43500,0.2075058929548169
43501,0.27891210032883706
43502,0.25160998026196824
43503,0.25242622494858513
43504,0.18897829354512896
43505,0.2551923434803667
43506,0.13437298637795983
43507,0.25482200429251
43508,0.1880044795557297
43509,0.25030036299865177
43510,0.18678997177398773
43511,0.1553162927448911
43512,0.17153096917814759
43513,0.2472317606407816
43514,0.2822834475133058
43515,0.1833869876500116
43516,0.27204653996947
43517,0.38311039594103746
43518,0.3065912725156056
43519,0.4061435450534655
43520,0.1645078315056396
43521,0.2356072538291901
43522,0.27032500948627747
43523,0.25477187823273256
43524,0.25643865687263545
43525,0.18478650020531923
43526,0.1599004799193993
43527,0.26050995859152315
43528,0.21826197200995673
43529,0.25498641788591575
43530,0.25398744100736853
43531,0.18391331448465628
43532,0.34183318744758795
43533,0.2665382326497378
43534,0.2002448747568707
43535,0.17046669817414298
43536,0.20576590347875742
43537,0.3545631867790909
43538,0.2128740488087377
43539,0.3178955433459087
43540,0.2429117837557146
43541,0.18933608340920946
43542,0.2200705539156556
43543,0.26742843907378777
43544,0.39113240718020187
43545,0.24465874930106535
43546,0.18835195589150205
43547,0.20976314653534972
43548,0.19749420098714546
43549,0.294574101476137
43550,0.15886540380497152
43551,0.17607869671335324
43552,0.2774691091092497
43553,0.22488538210900413
43554,0.2852474099204088
43555,0.14386171989928295
43556,0.2952849225631027
43557,0.23668052893177338
43558,0.16123038432493986
43559,0.22463272304583407
43560,0.31652173036440434
43561,0.23191964561202566
43562,0.3044898349754485
43563,0.23735356846082542
43564,0.157534145610832
43565,0.18758400579519338
43566,0.3280787545769956
43567,0.1974893130166705
43568,0.18409197825040455
43569,0.15691172566411804
43570,0.24054485522880653
43571,0.20324864592326108
43572,0.22144853508182946
43573,0.26840699048014216
43574,0.17457942801220194
43575,0.23398145847546797
43576,0.2820133265312079
43577,0.16420829753995927
43578,0.20074099315695113
43579,0.22742374946129643
43580,0.12165852235662243
43581,0.2685191293807202
43582,0.15011067245276027
43583,0.27555897731956847
43584,0.3316576597713604
43585,0.18435289567852567
43586,0.26670822064780897
43587,0.14277788191264787
43588,0.3432943225965074
43589,0.17441441905392244
43590,0.2042698619604146
43591,0.3411706387044042
43592,0.20571760093988192
43593,0.18776665600571138
43594,0.2276381537518298
43595,0.2681572848616983
43596,0.17926187970052035
43597,0.20351956610919517
43598,0.32046204619487345
43599,0.16983479387595038
43600,0.33094092188678625
43601,0.29783334399136824
43602,0.19257215668913216
43603,0.22808085314115936
43604,0.14359852529908684
43605,0.22554753767322663
43606,0.21385200249931915
43607,0.17868433834578343
43608,0.31081883409362354
43609,0.3395469076616787
43610,0.2034348030939259
43611,0.1483567583493911
43612,0.2087270704563514
43613,0.2366782644127032
43614,0.19222673264351134
43615,0.29017584468336544
43616,0.17479241589167893
43617,0.13117426183630468
43618,0.1639497046535688
43619,0.25963462478365174
43620,0.21890640971206998
43621,0.15589151268248977
43622,0.15097103534905745
43623,0.1566063346755633
43624,0.16596500417144064
43625,0.18948303467033545
43626,0.30326569454319763
43627,0.2938559170562888
43628,0.17108758076445418
43629,0.13993196849637365
43630,0.31488354901089494
43631,0.2823804966978784
43632,0.13776619597728645
43633,0.18685901741500863
43634,0.25475022660434815
43635,0.19856381104202503
43636,0.13833480008230914
43637,0.22948087247581717
43638,0.3090214938515454
43639,0.12788950420708
43640,0.1736368089708411
43641,0.3032026287644238
43642,0.22615902937499535
43643,0.13807957706875262
43644,0.21016079103299326
43645,0.15218671747607734
43646,0.2081159073066076
43647,0.25033174591969004
43648,0.23142094769619914
43649,0.1470773936498132
43650,0.2209574462029422
43651,0.2024188431533628
43652,0.23103439717518653
43653,0.17626872645425176
43654,0.23273820982385676
43655,0.20957565670537276
43656,0.17879175146105428
43657,0.31856042132897033
43658,0.16050909812076258
43659,0.24682123141659137
43660,0.2158322103306327
43661,0.21106722299130692
43662,0.14847795289827734
43663,0.16551910884695123
43664,0.28272581892846727
43665,0.2932215918542178
43666,0.30200018310238735
43667,0.19790307078201178
43668,0.27856749482773846
43669,0.22905845152634266
43670,0.24408223348603436
43671,0.16096894899749586
43672,0.14906864104033674
43673,0.19353995751992809
43674,0.22668722492993837
43675,0.17258710745017927
43676,0.2403959615115009
43677,0.2751780555757977
43678,0.1700837565453118
43679,0.23422015873222962
43680,0.19470048618714736
43681,0.2333673359033128
43682,0.23040866594926002
43683,0.16803858067713306
43684,0.2114373122648543
43685,0.17871318558434685
43686,0.2258967228326013
43687,0.30031612807356556
43688,0.2723668825539806
43689,0.2048592229812847
43690,0.1836059893963474
43691,0.18052037248536212
43692,0.21021705037388885
43693,0.2679903548979798
43694,0.21024870317611058
43695,0.24265018182928477
43696,0.24533329673578286
43697,0.19846463554876564
43698,0.18366531769189975
43699,0.17067187969862616
43700,0.1272742914778513
43701,0.29393473938114545
43702,0.15156394136642687
43703,0.21438137905690435
43704,0.23459439604316576
43705,0.13001129054105262
43706,0.2523238808406242
43707,0.3625746152241682
43708,0.2794805098109607
43709,0.16402929570001767
43710,0.22270523586870625
43711,0.13512206053908307
43712,0.16006431527144344
43713,0.1899037764607653
43714,0.22498095250901856
43715,0.2023504926566447
43716,0.3020385377501951
43717,0.31899891146511333
43718,0.20129368050538785
43719,0.23668813383931678
43720,0.24243747342791386
43721,0.2251084636521824
43722,0.3243764202504363
43723,0.24202676409353688
43724,0.19988657697218362
43725,0.2524200779350667
43726,0.24717836587670722
43727,0.2390269576648627
43728,0.23332354400527838
43729,0.23995861653256084
43730,0.22193780259862622
43731,0.18392641204847135
43732,0.16856653806490857
43733,0.17822756633732853
43734,0.1455863593875851
43735,0.1855572176180054
43736,0.26139691832381523
